Date,0
2022-11-03,0.0055365388996557584
2022-11-04,0.007226850090711433
2022-11-07,0.0064563300900469175
2022-11-08,0.002387682333841286
2022-11-09,0.005548071481334418
2022-11-10,-0.012476674342373146
2022-11-11,-0.008589600387471507
2022-11-14,-0.013627596223888644
2022-11-15,-0.013754396263451214
2022-11-16,-0.00012086124605471382
2022-11-17,0.002529500564644781
2022-11-18,0.008424176656210104
2022-11-21,0.011408110163436656
2022-11-22,0.003760088611182076
2022-11-23,0.0071015036399018
2022-11-25,0.006064178039225203
2022-11-28,0.004110443637573557
2022-11-29,0.010131485493522044
2022-11-30,-0.005373856823869174
2022-12-01,-0.004629155442300564
2022-12-02,-0.005232693016150538
2022-12-05,-0.0015306455303283912
2022-12-06,0.004984659069058062
2022-12-07,0.006486087776997189
2022-12-08,0.0013589404032376682
2022-12-09,0.00015307355321300697
2022-12-12,-0.001939730085262447
2022-12-13,-0.0002798820193673512
2022-12-14,0.0007017231602981838
2022-12-15,0.00014056152399107187
2022-12-16,0.00482851147637049
2022-12-19,0.0047524389179087224
2022-12-20,0.003147705402964363
2022-12-21,-0.003022032942798181
2022-12-22,0.006660710689969995
2022-12-23,0.0004628107264016832
2022-12-27,0.0047943776524178965
2022-12-28,0.009617111085595464
2022-12-29,-0.0005319293719530255
2022-12-30,0.00623678129344186
2023-01-03,0.007538970411454512
2023-01-04,0.0007349830519363231
2023-01-05,0.008887285102959169
2023-01-06,-0.003534505106017489
2023-01-09,-0.0028206587896920416
2023-01-10,0.0027875310291118
2023-01-11,-0.00404356742282915
2023-01-12,0.0026699151683621143
2023-01-13,-0.00031967422568309097
2023-01-17,0.0005721415256774077
2023-01-18,0.00250833534238164
2023-01-19,0.0030512034457272088
2023-01-20,0.004085747787547323
2023-01-23,0.0024719049932657145
2023-01-24,-0.0008149747655420176
2023-01-25,0.00025616700268907364
2023-01-26,-0.0006045129286344098
2023-01-27,-0.0010479520754906324
2023-01-30,0.0027903154590423664
2023-01-31,0.0011644925304448788
2023-02-01,0.0037392752496251437
2023-02-02,-0.0010916188914010198
2023-02-03,-0.00032547254037348385
2023-02-06,0.00269697317137303
2023-02-07,-0.0020971504188933153
2023-02-08,0.0035401249592968294
2023-02-09,0.0017112600100289144
2023-02-10,0.00041425505087803896
2023-02-13,0.000917665691338231
2023-02-14,-0.00015293801088487225
2023-02-15,-0.0006357405067940578
2023-02-16,0.00222153779610055
2023-02-17,0.0016685291377301881
2023-02-21,0.0023233321813847284
2023-02-22,0.0015437300783896675
2023-02-23,-0.0020720041968518904
2023-02-24,9.445841466777761e-05
2023-02-27,-0.0042954693890941455
2023-02-28,-0.0012618684513513159
2023-03-01,-0.004525028810674575
2023-03-02,-0.006147060113925781
2023-03-03,-0.0038376441043765255
2023-03-06,-0.002147365341158835
2023-03-07,-0.004177647818881566
2023-03-08,-0.003481606373893558
2023-03-09,0.001087354691045977
2023-03-10,-0.0016135268725509708
2023-03-13,-0.0009306455378391295
2023-03-14,0.0021222438361037164
2023-03-15,-0.00018656140264460648
2023-03-16,0.0004246053620208585
2023-03-17,0.0052585374781215135
2023-03-20,-0.0005552566245601155
2023-03-21,-0.0008249705382994531
2023-03-22,0.002735162514607283
2023-03-23,-0.00039656460700777355
2023-03-24,0.0021313629572132444
2023-03-27,0.0025962603977576944
2023-03-28,0.0008404118547641771
2023-03-29,0.0005912090485911314
2023-03-30,0.00021973775700384732
2023-03-31,-0.0011506665985191989
2023-04-03,-0.0003890325940409203
2023-04-04,-0.0005920720368248764
2023-04-05,-0.0005183791674478811
2023-04-06,0.0006223686398784192
2023-04-10,0.0019821156735949533
2023-04-11,0.00016317604801728731
2023-04-12,0.0007666341814868186
2023-04-13,0.0010141021440781659
2023-04-14,-0.000700493389497982
2023-04-17,-0.001465866855635265
2023-04-18,-0.00143091363139088
2023-04-19,0.001583135649488717
2023-04-20,-0.0026696701011301232
2023-04-21,-7.662227990668435e-05
2023-04-24,-0.0010592946459150117
2023-04-25,-0.0009258604656180022
2023-04-26,-0.004518141873044184
2023-04-27,0.001595352749858444
2023-04-28,0.002349142877062462
2023-05-01,-0.0003066190167518557
2023-05-02,0.00063175093677922
2023-05-03,0.002691620566527847
2023-05-04,-0.00030459466681288577
2023-05-05,0.0009077175324308782
2023-05-08,0.0007844206928353116
2023-05-09,-0.0017405329620165037
2023-05-10,-0.0005118629790701438
2023-05-11,0.005691222561007465
2023-05-12,-0.000930011745317851
2023-05-15,-0.001224183837803352
2023-05-16,0.0006344181538896636
2023-05-17,-3.2941502293306864e-05
2023-05-18,-4.193062651331901e-05
2023-05-19,0.0002861644666020339
2023-05-22,-0.0015954856041646465
2023-05-23,-0.00022795882443150646
2023-05-24,-0.0013913872221378827
2023-05-25,-0.0012927529708524066
2023-05-26,-0.0005140300744247853
2023-05-30,-0.0013587298441376655
2023-05-31,0.0021949247882734986
2023-06-01,-0.00022490646158155768
2023-06-02,0.0019329780042627387
2023-06-05,0.006925634164138739
2023-06-06,0.002945242580193436
2023-06-07,0.003799936747205557
2023-06-08,0.0007126062400569328
2023-06-09,0.0015950774464286233
2023-06-12,0.0005912325504743969
2023-06-13,0.0008504080318068671
2023-06-14,0.0008438324667379612
2023-06-15,-0.000806718071645544
2023-06-16,0.004903308669429742
2023-06-20,-0.0018379458735921415
2023-06-21,0.0005892776575879196
2023-06-22,0.001008298087634849
2023-06-23,0.0009240699700034003
2023-06-26,0.0014059378425425202
2023-06-27,0.0010737585908917003
2023-06-28,0.0028439671731964747
2023-06-29,-0.0011313998214809873
2023-06-30,0.0010315012145838984
2023-07-03,0.0014299439302919272
2023-07-05,0.0005399249033851537
2023-07-06,0.0011583104288529257
2023-07-07,0.004545652267753322
2023-07-10,-0.001790661811800662
2023-07-11,-0.0019027927916224173
2023-07-12,-0.00017549138920271048
2023-07-13,-0.0026975654737288
2023-07-14,-0.003931219502652504
2023-07-17,-0.001954596762262488
2023-07-18,-0.0010272107266199632
2023-07-19,-0.00015172825743867808
2023-07-20,0.0010350384266290895
2023-07-21,0.0026362912087849986
2023-07-24,-0.0021560765961799364
2023-07-25,-0.0008510718498591738
2023-07-26,-0.0014558897487845085
2023-07-27,-0.0020900160512289543
2023-07-28,-0.0006194974485368662
2023-07-31,0.0007170220072230528
2023-08-01,1.4650850571890648e-05
2023-08-02,-0.0006669096204102759
2023-08-03,0.0005976121675483764
2023-08-04,0.002829302259567276
2023-08-07,0.0025611737313695837
2023-08-08,0.0009586432774299655
2023-08-09,0.003316491197403419
2023-08-10,-0.0013629837176154262
2023-08-11,0.00227016974670289
2023-08-14,-0.0004268967356281382
2023-08-15,0.0006898729935978915
2023-08-16,0.001792327046661016
2023-08-17,0.0063584525762287805
2023-08-18,0.0050686295480749394
2023-08-21,0.003060669396500697
2023-08-22,0.0029244726061579697
2023-08-23,-0.0018010027602649186
2023-08-24,0.004799752829551157
2023-08-25,-0.0009771557723169248
2023-08-28,-0.0006578521808058369
2023-08-29,-0.003025525458266781
2023-08-30,-0.005334009053013554
2023-08-31,0.0033901772933428056
2023-09-01,-0.0007818696530978188
2023-09-05,0.0017240287565609717
2023-09-06,0.009010415551285728
2023-09-07,0.010126727257586744
2023-09-08,0.005244343822199708
2023-09-11,0.003565424195439595
2023-09-12,0.003100388303933628
2023-09-13,0.003501961858082972
2023-09-14,0.001186640844289915
2023-09-15,0.003007932659233263
2023-09-18,-0.004276696963193223
2023-09-19,-0.0025617417330932937
2023-09-20,2.1752239234080996e-05
2023-09-21,-0.0005011535969366065
2023-09-22,0.0014292517511365467
2023-09-25,-0.0022839085923374077
2023-09-26,0.001142424050269421
2023-09-27,0.0024188192527880878
2023-09-28,0.0018798918941615652
2023-09-29,-0.0008519202466184294
2023-10-02,-0.006282485933730613
2023-10-03,-0.004871838436141635
2023-10-04,-0.007150070621792381
2023-10-05,-0.005479015693491275
2023-10-06,-0.0011206539573509109
2023-10-09,-0.0011797870534890802
2023-10-10,0.0004331290891667588
2023-10-11,9.323557662665126e-05
2023-10-12,0.002978270879754767
2023-10-13,0.003155732593228425
2023-10-16,0.0016419700541539066
2023-10-17,0.003903985394253804
2023-10-18,0.0011440265536940774
2023-10-19,-0.00152630033206503
2023-10-20,0.0009556167165085874
2023-10-23,-0.002002016281792374
2023-10-24,-0.00218542148829603
2023-10-25,-0.0015443908677827125
2023-10-26,-0.000310439101608136
2023-10-27,-0.0002913087450337171
2023-10-30,0.0001128724828173232
2023-10-31,-0.001799758010515028
2023-11-01,-0.0034949934805799097
2023-11-02,-0.0014431741268323577
2023-11-03,-0.00018548175524978235
2023-11-06,-0.002513591085873012
2023-11-07,2.435342044728047e-05
2023-11-08,-0.0015302699454795912
2023-11-09,-0.001106592268934527
2023-11-10,0.000322337981720591
2023-11-13,0.001266978968647614
2023-11-14,-0.0009344947873764888
2023-11-15,0.00035205448720772076
2023-11-16,0.0009109344939442279
2023-11-17,-0.0016674651557849508
2023-11-20,-0.00017028280284848464
2023-11-21,4.840219202724536e-05
2023-11-22,5.229647079929827e-06
2023-11-24,-9.548963930078964e-05
2023-11-27,0.0020182695593871825
2023-11-28,-0.00042249215165136725
2023-11-29,0.001431733173610214
2023-11-30,-0.0015639895385963082
2023-12-01,-0.0012324749305106025
2023-12-04,-0.0006452884937413052
2023-12-05,0.00035484968914189705
2023-12-06,0.0018057894842135513
2023-12-07,0.0009685771357286594
2023-12-08,0.0018626097152151292
2023-12-11,0.006015277476543589
2023-12-12,0.0009900556086546268
2023-12-13,0.005954183907596139
2023-12-14,0.004965337171575093
2023-12-15,0.0065721318449323655
2023-12-18,0.0025790648020100047
2023-12-19,0.0010588787471688332
2023-12-20,-0.0010569875086752084
2023-12-21,-0.0024437341344105273
2023-12-22,-0.0036794808657311345
2023-12-26,-0.004919360359813604
2023-12-27,-0.005843977335439315
2023-12-28,-0.0068908570334991984
