Date,target
2022-11-03,-0.001949313551662
2022-11-04,0.0038947229685721
2022-11-07,0.0041663155242564
2022-11-08,-0.0337532818084572
2022-11-09,0.0852367814248302
2022-11-10,0.0190852757042779
2022-11-11,-0.009531118825377
2022-11-14,0.0117999207312925
2022-11-15,-0.0083665453461608
2022-11-16,0.0128881471753608
2022-11-17,0.0037747042719524
2022-11-18,-0.0219185132428737
2022-11-21,0.0145545548391932
2022-11-22,0.0059088726714517
2022-11-23,-0.0197880495185609
2022-11-25,-0.0266153868198099
2022-11-28,-0.0213754098616029
2022-11-29,0.0474503420921969
2022-11-30,0.001889843705485
2022-12-01,-0.0033769980255878
2022-12-02,-0.0080153760069787
2022-12-05,-0.0256972105111553
2022-12-06,-0.0138806517435784
2022-12-07,0.0120594495155105
2022-12-08,-0.0034409255233708
2022-12-09,0.0162571739700469
2022-12-12,0.0067597472614988
2022-12-13,-0.0156578445457757
2022-12-14,-0.0479875090010237
2022-12-15,-0.0146859397631912
2022-12-16,-0.0160374579725254
2022-12-19,-0.0005290826110241
2022-12-20,0.0235303637515828
2022-12-21,-0.0240597264392065
2022-12-22,-0.002801884013423
2022-12-23,-0.0139755162473349
2022-12-27,-0.0311661584370122
2022-12-28,0.0279306983256901
2022-12-29,0.0024660187719123
2022-12-30,-0.0381222677598793
2023-01-03,0.0102612680896279
2023-01-04,-0.0106611720807715
2023-01-05,0.0361333137986088
2023-01-06,0.0040804903976836
2023-01-09,0.004446553746212
2023-01-10,0.0208924799079626
2023-01-11,-0.0005997800133754
2023-01-12,0.0100688962869195
2023-01-13,0.0087178620898896
2023-01-17,-0.0053843882935558
2023-01-18,0.0004435941849225
2023-01-19,0.0190384418160894
2023-01-20,0.023228740187696
2023-01-23,0.010012661877668
2023-01-24,-0.0047118123441267
2023-01-25,0.0146947422426146
2023-01-26,0.0135916477129783
2023-01-27,-0.0202825457406359
2023-01-30,0.0089804758545141
2023-01-31,0.0078699013635545
2023-02-01,0.0363921092583159
2023-02-02,0.0241069659053347
2023-02-03,-0.0180913590161229
2023-02-06,0.0190617276154624
2023-02-07,-0.0178103921656133
2023-02-08,-0.0069354879642388
2023-02-09,0.0024531706573724
2023-02-10,0.0186323952727055
2023-02-13,-0.004234102578076
2023-02-14,0.0138076653962295
2023-02-15,-0.0104840857475811
2023-02-16,-0.0075754829738434
2023-02-17,-0.0270422964254333
2023-02-21,0.0028920894344977
2023-02-22,0.0032850795403061
2023-02-23,-0.0181695924673174
2023-02-24,0.0082138220686833
2023-02-27,-0.0034537944977956
2023-02-28,-0.0143482804702626
2023-03-01,0.0041205591489172
2023-03-02,0.0344884762405772
2023-03-03,0.0183694157628562
2023-03-06,-0.0146025557771261
2023-03-07,0.0083425518771814
2023-03-08,-0.0150271061726799
2023-03-09,-0.0139757473151325
2023-03-10,0.0131789634346902
2023-03-13,0.0139905267187961
2023-03-14,0.0026180482309157
2023-03-15,0.0185215146072391
2023-03-16,-0.0054689320112464
2023-03-17,0.0153652574230343
2023-03-20,0.0118731811589885
2023-03-21,-0.0091450607933993
2023-03-22,0.0069450824307612
2023-03-23,0.0082713714482464
2023-03-24,-0.0123694691921297
2023-03-27,-0.0039881698731652
2023-03-28,0.0195975906881705
2023-03-29,0.0098412549051894
2023-03-30,0.0155230140733332
2023-03-31,0.0076721640453787
2023-04-03,-0.0032549793632406
2023-04-04,-0.0113547226339496
2023-04-05,0.0054810276822497
2023-04-06,-0.0161011476996826
2023-04-10,-0.0076202403867621
2023-04-11,-0.0043625948858615
2023-04-12,0.0335348519195871
2023-04-13,-0.0021161594240292
2023-04-14,0.0001208806735267
2023-04-17,0.0074768177254912
2023-04-18,0.006944040474302
2023-04-19,-0.0058633785002502
2023-04-20,-0.0098290992535953
2023-04-21,0.0018768347159159
2023-04-24,-0.0094802407379235
2023-04-25,-6.159230296841181e-05
2023-04-26,0.028000090651112
2023-04-27,0.0075124011934522
2023-04-28,-0.0005304906660596
2023-05-01,-0.0062106769661655
2023-05-02,-0.0064882814520872
2023-05-03,-0.0099628252244495
2023-05-04,0.0458590149953767
2023-05-05,-0.000403390557524
2023-05-08,-0.0100210150607335
2023-05-09,0.0103668266170625
2023-05-10,0.0010941478995871
2023-05-11,-0.0054322704251284
2023-05-12,-0.002901493204837
2023-05-15,0.0
2023-05-16,0.003596658010457
2023-05-17,0.0135734204188428
2023-05-18,0.0006283453398565
2023-05-19,-0.0054958888712748
2023-05-22,-0.0152709115785954
2023-05-23,0.0016306270540898
2023-05-24,0.0066700294638186
2023-05-25,0.0140063974523307
2023-05-26,0.0106030233531009
2023-05-30,-0.000282004292157
2023-05-31,0.0158955577906543
2023-06-01,0.0047637890241457
